
/home/longpdh/speechtotextvn/dataset/speaker_445-078093-1.wav	71332
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000144148-1.wav	160960
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000091205-1.wav	108160
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000040731-1.wav	79520
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000054606-1.wav	68800
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000023743-1.wav	52320
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000041074-1.wav	84640
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000039685-1.wav	156000
/home/longpdh/speechtotextvn/dataset/speaker_693-136502-1.wav	60640
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000226087-3.wav	17760
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000004237-1.wav	124480
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000187463-1.wav	44320
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000009777-1.wav	88320
/home/longpdh/speechtotextvn/dataset/speaker_120-245528-1.wav	95680
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000043111-1.wav	63360
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000033534-2.wav	40640
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000001257-2.wav	38240
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000153988-1.wav	87680
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000006327-1.wav	96320
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000011499-1.wav	105120
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000016203-1.wav	126400
/home/longpdh/speechtotextvn/dataset/speaker_202-356439-1.wav	25760
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000006434-1.wav	20160
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000055289-1.wav	42240
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000010706-1.wav	100960
/home/longpdh/speechtotextvn/dataset/speaker_029-115757-1.wav	53440
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003042.wav	28672
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000026178-1.wav	89760
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000072154-1.wav	96960
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000031292-1.wav	26240
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004860.wav	139520
/home/longpdh/speechtotextvn/dataset/speaker_263-017544-1.wav	114400
/home/longpdh/speechtotextvn/dataset/speaker_717-070602-1.wav	72320
/home/longpdh/speechtotextvn/dataset/speaker_693-132616-1.wav	51360
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001891.wav	104016
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000018444-1.wav	64800
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002705.wav	158080
/home/longpdh/speechtotextvn/dataset/speaker_081-113961-1.wav	54560
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000001528-1.wav	116960
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000209277-1.wav	33760
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000148829-1.wav	187360
/home/longpdh/speechtotextvn/dataset/speaker_754-105444-1.wav	65536
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000112109-1.wav	41760
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004499.wav	81920
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000097008-1.wav	148640
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000004619-1.wav	101120
/home/longpdh/speechtotextvn/dataset/speaker_032-456299-1.wav	69717
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000226040-3.wav	17120
/home/longpdh/speechtotextvn/dataset/speaker_403-132101-1.wav	83520
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000079371-1.wav	89120
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000006269-1.wav	96800
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000040988-1.wav	91680
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004333.wav	117440
/home/longpdh/speechtotextvn/dataset/speaker_804-008709-1.wav	69600
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000006795-1.wav	59040
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000097745-1.wav	132480
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000070576-1.wav	99200
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000047070-1.wav	100160
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000021525-1.wav	27040
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000064466-1.wav	15680
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000103231-1.wav	119360
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000033305-1.wav	143520
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000018566-1.wav	188160
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001956.wav	159040
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000021778-1.wav	16480
/home/longpdh/speechtotextvn/dataset/speaker_946_108375-1.wav	45440
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000222091-1.wav	97760
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000114955-1.wav	55680
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000012306-1.wav	94240
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000084580-1.wav	155360
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000123617-1.wav	81920
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000055958-1.wav	86400
/home/longpdh/speechtotextvn/dataset/speaker_204-063145-1.wav	40960
/home/longpdh/speechtotextvn/dataset/speaker_399-104399-1.wav	137899
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000029458-1.wav	97440
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000070295-1.wav	147680
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000138693-1.wav	108000
/home/longpdh/speechtotextvn/dataset/speaker_530-026687-1.wav	54985
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000080413-1.wav	39520
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000097911-1.wav	56160
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000022985-1.wav	117120
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000007482-1.wav	127040
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000055673-1.wav	72960
/home/longpdh/speechtotextvn/dataset/speaker_758-264540-1.wav	60320
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003917.wav	28688
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000038604-1.wav	119680
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000003971-1.wav	80160
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000005519-1.wav	82080
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000151302-1.wav	57600
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000001004-1.wav	77920
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000011719-1.wav	79520
/home/longpdh/speechtotextvn/dataset/speaker_810-058632-1.wav	40085
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000011838-1.wav	15520
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000068312-1.wav	18560
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000096988-1.wav	36000
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000063877-1.wav	127200
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000109951-1.wav	60800
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000066184-1.wav	112000
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000061797-2.wav	59200
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000070902-3.wav	20320
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000009930-1.wav	76800
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000005356.wav	78400
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000114273-1.wav	58880
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000068531-3.wav	46080
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000079348-1.wav	120960
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000065473-1.wav	53280
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002245.wav	147840
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000009420-1.wav	132000
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000145644-1.wav	237280
/home/longpdh/speechtotextvn/dataset/speaker_337-070592-1.wav	75445
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003289.wav	131840
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003621.wav	110416
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002303.wav	92176
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000023426-1.wav	152800
/home/longpdh/speechtotextvn/dataset/speaker_127-043073-1.wav	95669
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000071268-1.wav	124800
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000000127-1.wav	113600
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000178108-1.wav	22400
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003021.wav	40960
/home/longpdh/speechtotextvn/dataset/speaker_925_114350-1.wav	24480
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000037372-1.wav	106880
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000075349-1.wav	57920
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002205.wav	89600
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000000705-1.wav	98720
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000054354-1.wav	103040
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003349.wav	66560
/home/longpdh/speechtotextvn/dataset/speaker_012-078528-1.wav	133280
/home/longpdh/speechtotextvn/dataset/speaker_446-249863-1.wav	77280
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000045013-1.wav	128160
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000030734-1.wav	143200
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000096042-1.wav	80480
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000010516-1.wav	130880
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000096536-2.wav	101440
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000043436-1.wav	59520
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000021152-1.wav	61920
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000138889-1.wav	166400
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000012992-1.wav	54400
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000005588-1.wav	94080
/home/longpdh/speechtotextvn/dataset/speaker_089-048429-1.wav	115325
/home/longpdh/speechtotextvn/dataset/speaker_209-077420-1.wav	106496
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000134487-2.wav	27040
/home/longpdh/speechtotextvn/dataset/speaker_857-038439-1.wav	79936
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001636.wav	150080
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000195369-1.wav	77920
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000096648-1.wav	23040
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000022759-1.wav	157440
/home/longpdh/speechtotextvn/dataset/speaker_355-028856-1.wav	136160
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000024999-1.wav	93920
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000015466-1.wav	83040
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000044997-1.wav	128160
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000014836-1.wav	105600
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000021352-1.wav	176320
/home/longpdh/speechtotextvn/dataset/speaker_693-135960-1.wav	61440
/home/longpdh/speechtotextvn/dataset/speaker_595-038766-1.wav	76629
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000007922-1.wav	183840
/home/longpdh/speechtotextvn/dataset/speaker_522-014395-1.wav	88480
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000048553-1.wav	117280
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000058611-1.wav	115040
/home/longpdh/speechtotextvn/dataset/speaker_484-085542-1.wav	106496
/home/longpdh/speechtotextvn/dataset/speaker_422-023771-1.wav	54391
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000100442-1.wav	105280
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000165242-1.wav	33600
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000005300.wav	150400
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000087588-2.wav	142240
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000026263-1.wav	95680
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000024300-1.wav	70880
/home/longpdh/speechtotextvn/dataset/speaker_582-326426-1.wav	78720
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000073492-1.wav	18880
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000060135-1.wav	52160
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000068901-1.wav	159520
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000113317-1.wav	115200
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000047882-1.wav	49920
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000117321-1.wav	73760
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000067204-1.wav	44480
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002593.wav	63360
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000071771-1.wav	208320
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000010386-1.wav	18240
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000069078-1.wav	125920
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000181.wav	132624
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004633.wav	51200
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000099528-1.wav	25280
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000059614-1.wav	22720
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000078685-1.wav	125120
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000145278-1.wav	111520
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000057.wav	122880
/home/longpdh/speechtotextvn/dataset/speaker_370-092096-1.wav	75520
/home/longpdh/speechtotextvn/dataset/speaker_297-007578-1.wav	88320
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000150703-1.wav	116160
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000019804-1.wav	99040
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000078621-1.wav	58720
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000005086.wav	103040
/home/longpdh/speechtotextvn/dataset/speaker_269-357713-1.wav	76640
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002325.wav	124160
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000010959-1.wav	188480
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000008481-1.wav	16800
/home/longpdh/speechtotextvn/dataset/speaker_594-026990-1.wav	55840
/home/longpdh/speechtotextvn/dataset/speaker_525-000316-1.wav	71520
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000068553-1.wav	173600
/home/longpdh/speechtotextvn/dataset/speaker_173-047961-1.wav	89120
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000009109-1.wav	28960
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000018619-1.wav	152640
/home/longpdh/speechtotextvn/dataset/speaker_160-462689-1.wav	53920
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000069908-1.wav	27680
/home/longpdh/speechtotextvn/dataset/speaker_602-084339-1.wav	65433
/home/longpdh/speechtotextvn/dataset/speaker_269-365393-1.wav	83520
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000103225-1.wav	24960
/home/longpdh/speechtotextvn/dataset/speaker_212-436502-1.wav	66027
/home/longpdh/speechtotextvn/dataset/speaker_811-210256-1.wav	89120
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000062375-2.wav	76000
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000028742-2.wav	31840
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000005051.wav	48336
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000045867-2.wav	44640
/home/longpdh/speechtotextvn/dataset/speaker_366-002494-1.wav	90651
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000021263-1.wav	112480
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000023067-1.wav	63680
/home/longpdh/speechtotextvn/dataset/speaker_652-066454-1.wav	59520
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000131387-1.wav	105760
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000066989-1.wav	91360
/home/longpdh/speechtotextvn/dataset/speaker_120-008975-1.wav	53440
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000229560-1.wav	129280
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000084568-2.wav	48480
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000933.wav	129280
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000110902-1.wav	63840
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000042325-1.wav	22400
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000023594-1.wav	105600
/home/longpdh/speechtotextvn/dataset/speaker_759-042983-1.wav	69600
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000091364-1.wav	151040
/home/longpdh/speechtotextvn/dataset/speaker_242-109576-1.wav	67477
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000119134-1.wav	91840
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000082939-1.wav	75040
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000061327-1.wav	25760
/home/longpdh/speechtotextvn/dataset/speaker_708-039619-1.wav	105600
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000142101-1.wav	121600
/home/longpdh/speechtotextvn/dataset/speaker_488-064296-1.wav	58987
/home/longpdh/speechtotextvn/dataset/speaker_753-076260-1.wav	60929
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000141840-1.wav	125280
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000005091.wav	37424
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000000175-1.wav	230240
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003341.wav	98304
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000025689-1.wav	133440
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000008475-2.wav	72800
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000076926-1.wav	18720
/home/longpdh/speechtotextvn/dataset/speaker_647-174346-1.wav	64800
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000097414-1.wav	192320
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000110190-1.wav	17120
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000595.wav	107520
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000085005-1.wav	215840
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000003243-1.wav	142880
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001994.wav	78080
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004421.wav	81600
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003851.wav	109280
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000052144-2.wav	15040
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000113587-1.wav	43040
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000005315.wav	231696
/home/longpdh/speechtotextvn/dataset/speaker_103-077109-1.wav	50517
/home/longpdh/speechtotextvn/dataset/speaker_403-135208-1.wav	64427
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000037661-1.wav	76480
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000094668-1.wav	132480
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000021657-1.wav	111840
/home/longpdh/speechtotextvn/dataset/speaker_448-083983-1.wav	75840
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000035451-1.wav	39200
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000080923-1.wav	233120
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001469.wav	48656
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000025534-1.wav	18400
/home/longpdh/speechtotextvn/dataset/speaker_090-066080-1.wav	67360
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001430.wav	127344
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000053328-1.wav	93120
